population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
4196.247633053124,6,25,27925.38283893605,11.5353730056201,34550.00564278432,141.86588077881083,5,22.52492870977847,0.2066623199157289,4,0.279354811531493,5231.764470198132,84.77995456223314,5.550023132378536,222843.87628187472,135
4294.967755045474,5,20,25336.70366039844,4.930607019437706,69759.78034012472,146.14736244058048,1,54.428467079547545,0.0657368215809634,2,0.418121793108704,4783.009445508941,48.26418084843069,1.5908673909819293,213276.78010990896,153
2682.9259699079307,6,24,32173.39879710808,1.8368056348704211,73200.79989598754,152.4537178433634,2,52.57493586758593,0.0524578700375484,4,0.1862582625146758,5259.98193910278,59.25437861002546,3.992974861604713,176722.74639775534,109
2001.3277812658955,7,4,31403.53463354416,2.3339367492615057,98461.66767502854,148.24539756367236,2,38.06802410736883,0.0735721952204356,0,0.3165763802753497,5916.89476472206,22.29667656529174,2.917570768309865,203208.69106844367,127
4062.011911661165,0,23,36389.9475338989,4.134874432971516,71246.23676438547,172.89976407125994,3,34.40239296155912,0.277183137888591,3,0.3515011036732991,5406.094350425797,38.01756217579563,8.191603204360247,206045.46061193311,124
2530.823508631647,7,19,39257.03832047905,6.961254115095693,27815.67475641817,162.69050214541585,2,19.442366568537924,0.296313244233867,2,0.3307395930954706,5870.258747731163,26.52565133989008,9.686252406453546,298006.6461688341,226
1325.4898838154554,2,7,35153.480184100714,3.842216356188501,10698.535337464313,133.57433330257084,5,44.071028217713234,0.1708518594736076,4,0.3093519743957496,6922.308800212196,92.68853095966182,7.013301075577076,179758.23433670175,108
4347.383088026634,2,7,24544.04817842224,1.5490759975993411,29472.49443100516,211.38796861590217,5,27.61565460695511,0.1392702913009216,0,0.2878056572101691,3083.9569792209186,88.90412044817542,9.337437465612236,203037.1470372301,122
4471.519445475563,5,25,31346.72331573596,6.65725475222469,26531.999289187446,156.25954571603145,5,42.98476504935928,0.1360795529215512,1,0.3890961676283268,5277.614145060795,42.46336408074016,8.290826617174355,226609.8935291849,164
2598.3939026307658,3,6,17159.107511086746,1.1298785077288884,13819.256750528684,121.00184815269743,4,39.16602914829068,0.1562443468537101,1,0.2787936963736858,4956.860611304213,59.02778814628554,1.4913410700933425,190852.62378384397,113
840.6487728940435,3,2,26200.256830256974,8.788082917350337,47216.820128459614,168.5818172654299,5,37.55390371724391,0.1488192738262261,2,0.3948273304847519,5011.285231572541,45.9771385325158,8.495344695600549,210712.86610659523,146
2245.2174046261907,3,9,9679.269472677654,3.017596210034953,32373.21672056827,118.33751755418751,3,37.77565936517435,0.2418090674996096,1,0.3599615828523523,2949.463441265116,82.13820603779581,7.375727450160547,217049.86835398863,149
4115.919467581715,9,29,27178.77920587885,5.787983992128638,92883.60391919212,159.4713151226315,3,40.31036112597904,0.1820620462728029,0,0.2766054145863926,5216.716312383492,38.57426921319182,3.250460600821074,308260.09358765587,228
4557.983128458029,8,26,25717.23144033475,2.613311838506286,43371.42612704621,148.35323400741308,2,24.109093881524142,0.0715995609941132,1,0.4923884635214097,4494.700497299627,84.96955094631886,3.893032848858657,210296.7393949287,152
1415.6273412391813,7,2,35528.57179550492,6.029295389916501,88278.578048672,151.90150340442648,1,52.19467078072866,0.0719689776026685,1,0.1214351029362727,5704.180630852359,34.39153189141716,7.84959548649061,249343.0715099582,149
801.3812541137219,2,22,22262.45493650612,11.499551916763188,34139.5457355355,124.74582824555274,4,34.35528440087675,0.0777797230022126,4,0.234780575696595,7568.88843001074,43.32508644884491,9.372450387235393,183124.9939123103,102
4448.077039097774,0,29,31367.68658572108,6.543323467805139,83991.60624827123,146.39564632800852,1,36.80615284921775,0.147294716151443,0,0.3477260139176888,3899.6058580779527,91.0880101783357,2.8815678330528964,195634.6149469537,127
2252.3222254049388,0,7,26972.58099412103,6.064707079484942,48178.88258859245,146.90057183318385,4,29.001275833779054,0.1172992003655437,0,0.5563854757835525,5364.67878375716,42.874460794512245,7.927703939468652,188057.2712880108,139
2937.924339204035,0,21,26599.30850984172,7.581929252498301,8074.028885389018,149.67522743194755,3,43.872879609734746,0.1425485859611356,0,0.1360364557640986,3210.779692166838,92.86584714575032,7.644630474466208,152028.9386040251,70
4856.296154228415,3,15,23849.38347686184,3.9678564581903126,51260.57586326519,205.569479119674,3,41.58304511445363,0.0734169702044327,3,0.3918661915936974,5148.056177759318,30.83197748176612,8.068375291894053,169441.7242822744,102
799.5412756140029,5,12,32402.286531339407,1.7441832414660257,26542.97788717909,133.2812054143409,4,18.967199627585515,0.276703772700883,0,0.1850268419185239,5949.575905200766,70.53934426725338,5.481891628874314,213972.9611119955,125
3417.43103353443,3,3,28711.84518194813,8.951126677422272,34207.00589139326,156.56841745183564,2,46.534597785249474,0.2570623377075959,4,0.1060907029469987,5483.79052295957,42.28991767216573,1.333292407964581,217039.8600222364,118
833.4744015869019,2,22,22340.356496048465,5.727471754585109,70013.95322423641,110.68178483641988,5,55.84879975108878,0.1898580711858563,1,0.533346736713338,6363.057544716552,45.66354667782606,2.2044898619778657,203369.8326868047,145
2189.610178099252,7,5,31054.91950264597,2.3830828912855413,55302.94237028208,87.91125182276573,5,38.303467577608814,0.1927897403305836,1,0.5382799586697393,5669.462095178566,86.68525065635842,4.811742708353464,218438.9458855132,167
4117.165453370511,7,14,32450.80374650787,2.1139228823410807,89418.18744902454,140.36179209407084,1,23.00797875564481,0.1760325517829769,1,0.2374362798955026,3253.523953197002,65.82438261528786,7.500540100892256,241302.76438017003,159
2450.6250474003546,5,8,42221.91245332875,3.965025251481551,93915.6924146272,192.52359190436735,3,33.76333742989654,0.1070653710489072,0,0.5303193689409945,6879.527522055047,37.48832495128795,8.471939714176914,211724.431941351,146
4987.3205925632765,8,7,25350.7218774781,1.6615878542547733,70640.9511085763,112.22913980260202,5,28.22884957543812,0.2135902546169104,0,0.2885676737555953,3518.589573045154,95.63635410090716,8.12851769111771,264075.506526471,186
3015.76678225971,9,4,26898.58927083343,11.028468967894144,87035.86427060021,171.59562166354343,3,45.56031112835222,0.0729274446491286,2,0.1236346600065591,6848.291477339304,52.39216288237036,7.26163912154099,220825.5426219944,131
1945.2296868617907,0,10,19670.403734631727,8.269383872736244,23532.0672423574,185.5755289246997,3,37.00858943807978,0.1961207704100767,2,0.2121722242166022,5679.1038033142095,90.35458752976037,8.434600719244592,187139.0359501516,101
1490.5009665713892,7,15,26419.870556184345,2.343122895807081,12531.075407097262,192.9135550316631,3,41.61062789471502,0.1600436947378778,2,0.4252847521172497,5365.228889748703,92.95077078230904,6.126904068909067,220914.6547647695,164
2077.342404287728,5,21,21516.881460921693,0.7533282338635503,36632.06529714243,170.04377912403612,5,54.68232906567618,0.0644492093935405,3,0.2030847522756934,6723.7940620008585,53.46832726641708,1.0118704843010522,179355.51434557224,104
2176.399731917979,0,12,38832.351488388376,0.7663082017354357,35943.04813051834,126.0470092671965,5,43.44391765042873,0.1581264196744287,2,0.3885108693051116,5583.276386747621,53.08857466183039,6.681393770835823,167733.7676394999,99
809.2115497578244,3,6,34113.56846577492,2.262843772675363,68183.78920435783,113.46155361826314,5,28.01655626120568,0.1978342753220996,4,0.1912511913057451,5975.310226205816,64.22356823547703,8.774895633670813,213004.42646832127,121
2163.083897420479,4,15,21386.017087041484,1.2979538935804091,84834.17725478443,93.43602511795024,4,36.675847288535294,0.0698990616706965,0,0.2041973874038054,5194.062562186656,70.95220398882356,5.518443326754968,206093.56136873056,122
2589.073338826512,6,20,22183.37651772123,10.830938729710352,33203.82259988188,206.0495476496003,5,38.95523764243176,0.1246039813781813,3,0.4377326184741805,4374.111409917299,24.361315541519097,6.600784758783408,219314.01328708016,155
3752.3198850746207,7,9,25582.73591560503,3.2303888326062897,45353.43506236561,176.04316792781322,3,29.029884292090088,0.1006177558709299,4,0.5350514802213642,3956.568518536535,25.413906733164744,8.857219412644252,212656.23536058265,156
3455.282681247236,8,28,40386.310427410295,2.6387567569933985,14970.759254775096,169.23100911039364,3,48.49472340346617,0.0559451298447162,1,0.4740878291210638,7108.621663036451,40.04299259375023,9.024165100934905,181930.6536349305,134
3689.445448531194,5,8,25118.42648262583,1.7288575624339404,44210.389298430455,78.54964066035481,1,47.19882462503648,0.0704378505171806,2,0.1289973616084243,6525.198834494092,54.5529821562311,7.627838762151682,202985.48566714,118
537.6365684458569,9,28,28598.06290844108,9.700580826418658,25368.8270018587,168.87264769990307,2,28.31657488032982,0.0972691126967055,2,0.5615131521854796,4874.905812010893,72.3887798322765,3.348475690239052,228636.81449596613,177
1479.5032981124125,8,28,42265.95641025683,8.362324592143501,41333.26126976229,156.00810645818288,4,36.08869481247659,0.199975399068071,0,0.1802134060852289,4380.245177479146,35.69837031774028,1.822331140883701,250067.65832731407,159
3477.579297799354,3,8,33322.97730331572,2.92519268249548,30302.989685704302,159.90364043637555,1,46.6648542883169,0.2858069312200632,4,0.4636809501522662,6606.939603738048,44.41990743236247,3.5162164775312488,252249.55796898756,195
2677.952156808862,7,25,18416.789523133848,1.427781015175536,81829.30580444695,137.44763469110168,4,43.66037482441225,0.2142238694595324,4,0.4639709695935187,5947.748216427392,52.61146141281752,9.806438813935232,275671.5016605396,225
523.9106405075568,2,24,15351.172772599091,15.681547246578402,5385.9553306723,154.91213793969402,4,42.63378339899962,0.2951105601198867,2,0.3257520790260108,6082.483129496557,42.35913609095549,5.5461790122784285,167192.14040191105,99
4120.2258909432,3,4,30753.117164458334,2.3979635086021043,37177.28486608245,118.58068842556176,3,30.754796300251407,0.2919457676076852,2,0.3820175310183263,6325.419421852372,50.821994847149966,8.24644981549706,209816.2999075412,150
3977.6430798065194,9,4,48410.59527494278,7.872169439528131,97077.38584641543,152.31135721433628,3,32.89459473895824,0.1801454707986906,4,0.1479733308609153,6205.078863704023,30.206697853245885,3.314914373098406,260965.96165592436,171
2967.886233471032,3,19,40845.939457977234,3.60924748586918,69504.30620154005,111.76749667817182,3,27.50324233021153,0.1054800674728952,4,0.5864269533343391,6962.78419703634,21.216176417355747,8.677131341155608,228222.35803617223,182
799.0849659932246,5,14,33013.76171261725,8.108187598680049,78355.88696931131,180.62572313258264,3,33.59508360319246,0.2782689131159572,1,0.1323510567635696,5850.597842063626,35.7732544079104,3.8091073365672417,270578.28739174403,171
3949.317722896631,8,2,36281.05052596057,3.7851298498194064,86688.00749978908,175.3956460152736,1,30.40290487750116,0.1838400762565351,2,0.5550432818576847,3681.160030085631,41.799682252718455,9.743744686911814,274605.3298959525,237
3126.711144791138,5,6,36884.06163467183,13.488796060905496,39375.188557499154,171.7757679992912,2,65.56823039383619,0.087964733490435,2,0.2245058131729101,4665.00631710022,83.1887104390263,6.181372030405941,207388.8844462363,125
4018.819897210816,0,29,16915.570146191287,8.557785131910286,11264.738923867477,104.7605250680933,2,52.09153140191097,0.1446418434031094,4,0.2956932413650692,5505.063614356504,80.12987405303731,8.964186749791953,138186.58745806327,75
3882.861465781282,4,5,31661.48679053661,2.007478803011706,44015.545848905385,152.6770005330675,1,49.154734483836506,0.1334578325190013,0,0.478917730813471,5337.484363486373,78.1040649012021,1.0124503721344775,176316.56708644127,122
4113.509323810267,8,17,40506.64707789455,3.313909506980675,67007.11197902367,171.71125623154836,2,52.71658080941605,0.1400451434199565,4,0.5395653969880437,5810.28420460881,96.83350469264887,4.057347796140087,254484.4537427412,208
2831.036298820812,4,16,46730.95244973586,1.0300803546263786,40225.20011693498,172.914754620287,5,52.34946374862315,0.0748246823922538,2,0.4476982665572636,5043.505708754886,52.752837080185046,4.462995169659557,183635.11228268695,131
1131.4603318708173,5,28,34046.54944553107,12.18957520980692,47589.68856743461,203.2295674441197,5,31.53068112198625,0.1653771077840345,1,0.1607934002061389,3551.12412572997,28.35364709429012,6.941211008519386,221973.51182794065,133
3520.208630208599,2,19,19129.589716071816,0.8590716794438662,83422.87846966031,121.10323437197296,5,47.13783385399033,0.1815111330127039,2,0.2760723728861224,5298.212562653842,85.48064653238076,5.8761132401725735,211857.72048889115,143
3292.132032733868,7,18,34569.41805612728,0.5920501890471159,8442.526849331065,140.86893551440653,3,38.3216098909953,0.2691139373703358,3,0.4050401216581107,3198.510437105803,66.65974301142592,7.092326852334781,231807.78039726056,160
3840.139342395892,9,15,34437.86552523428,3.930193183295256,36798.497466020766,163.00266462464216,5,28.2959394208099,0.0660653345479027,2,0.5931819174366088,3298.867440436764,99.98072223299816,4.903037290543622,201587.26519165185,151
1264.4645272283087,3,15,36953.25516955593,5.1207212822877,51399.2376486641,155.05689842985487,4,45.04594796840044,0.2526917620645022,2,0.3025902779703423,5532.978829599531,47.15662511268145,3.355060514827048,214371.220896816,136
1377.3883995513015,3,20,33250.684011220685,1.762954449316157,33422.76831235521,175.6772824141559,4,43.236682134339794,0.2070936135342934,2,0.2512720990100822,4074.739243073677,89.92911973171454,9.532967561081056,212341.6706327916,131
4506.842827486978,4,7,44881.81596367648,4.726239137747529,47353.78820899395,94.47540505002766,1,35.47991693918656,0.2916568697121871,4,0.2401880091840036,4576.298181479893,88.80614979232732,2.890808845123346,259747.2363739739,172
3874.900093034319,9,14,31521.49234756688,11.795802733573186,43167.61232165543,140.16001495281893,4,42.99555380992638,0.2570919895148499,0,0.526991472313569,5498.204981022286,98.66753759417854,8.57675729363094,334361.6901821511,296
4587.028199151453,8,19,30474.86408072253,5.419037068607612,92771.349591285,140.3837119833728,1,40.05012433469716,0.1627241343812203,2,0.1853013359532026,4450.960337460428,98.7344040116563,9.103950577840854,258501.19531721988,171
3914.2189452376433,7,27,27902.37966828647,3.5416487081403587,51846.641914949054,173.48353440734934,2,39.99659870508512,0.2448224798857309,2,0.4223477307440295,5415.209312719343,99.3477721702624,3.465872419340899,260770.38748935235,199
3187.1988769563586,6,16,30779.400920053336,1.279930892238606,50250.58601165209,186.05865106672985,4,54.25769146241191,0.2806746238088248,2,0.5241538135236334,6199.306354965918,93.12249032470304,6.2470698707067385,256417.57991753827,206
3443.597316625432,4,24,32235.89908263253,1.4252768271628984,29176.36910422881,159.73577979373138,4,50.24427589694725,0.1739923402801541,2,0.5266616824380941,4159.273662902902,40.87281255621205,7.644889272744692,203129.90392467947,149
4501.075657730045,8,28,30978.74573989132,3.8116807804540622,9400.668376119236,209.9989931631768,1,15.081748106485923,0.1165585166408321,2,0.1651508450529867,4442.895035487238,55.31483902221616,8.876549541148137,231117.75865047524,139
3104.6303953037323,8,8,36261.23241098927,3.609916018376317,33450.41992521176,148.08558996422846,4,27.315339581629964,0.1511638354246047,1,0.4966018354287511,5635.431268327472,97.63887058290214,8.496963515495217,243060.05670661424,187
