population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
3960.4433683122975,6,9,32789.642775418986,12.54080742134588,17349.675596261663,196.36496923576914,3,27.870663107673188,0.2782132555799175,2,0.20480114603074165,6339.205752148437,40.75124953183803,4.5535505086463655,307402.2104732492,210
4751.445784470926,3,24,33757.480680067936,12.153163951673235,60015.414837303644,147.21692850147488,5,37.75265090523308,0.08290015541587843,2,0.300217041873832,3103.322707131013,78.4008575852055,3.525756627850778,227595.77860024743,161
4323.413258048351,5,13,28028.849313478775,9.301455137055525,64398.27979281298,166.6982073008822,1,30.863689534330753,0.2668020239859061,0,0.3827749185225169,3884.469620786245,86.62714976592845,4.426837809172267,269757.4943824866,199
1613.0664578443896,2,12,41264.3329336356,1.8089381260526787,5524.166381290825,174.65632742927366,5,53.16329670645736,0.17857252168219423,2,0.1562625656600032,5810.676800041762,96.51051832658527,6.661627671856183,151067.66498570502,83
2527.448608895421,6,28,39023.77847433437,6.971140098272513,41829.354976856775,131.8141502276633,1,32.075568306418,0.09470410381689408,3,0.1982294680308139,3505.012008270439,97.36603471198868,2.257451603409217,209117.05986308178,121
1081.2173681817276,5,28,23774.305116861557,4.954481246114484,12405.828554108233,114.02902137091915,3,35.39853552078156,0.09922080541980709,2,0.5285722218253459,6377.763000363244,51.33988980942263,4.240224016103452,165509.0775987889,114
4793.229622664251,2,10,35246.09519135117,0.7629623407027692,75171.22378739114,171.29304604890757,3,54.75886352783696,0.18179417771131107,4,0.4167307586360731,6926.918261265519,95.64734644620503,2.2436451403914743,197280.12373542934,138
3227.78585502896,3,29,37876.332127559515,11.992255789867784,69744.67830639644,110.77793139317771,5,29.67721317843236,0.2486641190043382,4,0.4724095012621814,5637.042659807105,58.82950113480503,7.573137668758035,220941.13469363854,154
1528.8926247655822,9,5,30662.149450117904,31.52845766671215,9724.267639178572,123.4611371437738,4,35.793237739625695,0.2526647621379037,1,0.3443145012078266,4261.872040350738,86.65779010962603,8.761671277444904,274604.654106486,212
3522.653079826355,4,8,26545.50828915028,6.667376084374768,94418.8060845475,172.73416659410623,3,50.24106898339318,0.10950599079017638,0,0.44444412472538264,3702.3439165827876,83.02315591360241,5.994568973469719,218528.85343014906,165
3281.577082060531,8,18,21129.702130491358,1.8166244271838385,96196.23341194534,164.58923124200152,1,55.581172983117725,0.2277492652308883,2,0.31665178906678315,3476.9617840409232,37.95609525056457,1.5337927641381102,276858.98290841276,213
2111.732231147782,5,12,25534.17816524203,4.5417756075492655,36793.80476706469,163.2110874046852,2,33.60908910333133,0.16990013149865496,4,0.1647791404395926,5301.058118329825,65.6556551969082,5.001751597539098,231297.06758060027,135
1011.0091648983306,3,28,21307.93374724895,1.079189909227268,17408.199189902964,137.77384695744746,2,51.53747755371195,0.20509428499781807,2,0.31864390817496635,5102.723196553905,97.69797988208697,4.776352753880802,175130.59785850797,104
3522.079380167598,6,3,37299.72912147309,2.2746624552571504,15862.607984269298,189.51457101445465,2,41.32134810674575,0.0824156347536643,1,0.41304841683342175,5202.095983351385,62.13090808568797,8.187254328504224,183612.4137598569,112
2841.3846540670697,1,24,27958.877723245234,6.816067265161665,84868.45040628099,125.15658324665664,3,36.889007641133745,0.1585871799707721,0,0.2264533017213974,6399.597911846198,61.795662046886115,1.507598978805695,218030.1749804136,132
3975.432762810377,3,19,34173.21424782796,2.2910537001205347,48620.47446418282,91.91193922402371,4,49.479204717042045,0.08081333852141213,1,0.45192180007697713,5783.850786495383,70.15826966293267,9.758233443629631,202204.7938042304,137
2840.73575500397,4,23,40082.41508700892,1.2961857482257118,5903.301859491852,100.56355928631989,3,35.17229445557423,0.17563726683055958,2,0.16677057424428002,5303.908047817136,94.31077710168884,2.919829345889947,164240.67791823394,91
4334.816751433431,3,27,31697.431162153905,0.5374961732217636,92908.44821607886,155.38421113856242,1,26.044302869653254,0.06536343233622947,2,0.2158581648195693,5096.3776607084865,51.029177995950846,8.383359833874401,154885.5884270502,93
2983.580774485185,3,13,39416.59891253954,4.749173426415389,61310.04597178177,150.21662054591957,3,19.87274923674145,0.08340232137492358,1,0.46269073135335814,3980.2767453801334,23.03812163223843,8.125757863239018,195570.16697445014,128
3024.220871909238,8,10,27195.52706461932,17.81597930547782,70587.71385171563,173.00177834107657,3,42.93149636181814,0.13128069158776456,3,0.217403987649168,5496.513872403995,34.43387423341139,7.90530623709124,270074.31522357196,188
4444.941211962552,1,12,33091.64703792117,3.8095316136306954,83237.62405083688,170.01714601899482,3,42.95289525079343,0.17779042811648355,1,0.4145185383001718,5238.9478783083005,96.82454850440622,2.1561711226834697,218072.80046664897,150
2315.6728979557865,5,6,31643.25552960798,1.6951703261994604,82764.97656087832,149.28814391935398,3,41.95595970134484,0.07865592600722744,4,0.45293666497680984,6085.351507643972,40.887469828502645,1.7439826207772402,217236.37488703328,157
1103.0685280278833,7,27,24387.874283637702,3.611393892680052,12201.462889432265,109.6841615342895,1,30.97553268931807,0.26976154804973146,3,0.20617351279216514,5270.2612422634875,79.49785368173278,5.023150433793064,245639.2531953963,159
629.5220434100254,7,8,27525.296753939343,5.107568249557976,59529.26783790797,133.92923699384585,3,48.137723969815816,0.12008058113079427,3,0.3525779189897966,7385.829428861063,50.68680725489682,7.650234925753752,228226.4428941889,164
3898.1176505312856,6,2,41321.51343040697,8.58151503785502,71143.23964504387,136.16344816655933,4,47.16272041491497,0.1959555904899828,2,0.5710446536862671,6193.001432140643,23.00602716410074,7.129852200374744,263416.5887844214,226
3291.392981090591,9,25,27241.03592160162,3.513595501068251,13133.941592499257,198.5530048311332,5,50.90944924224946,0.0855027232921771,1,0.39590281439537944,3151.5107150912945,46.46442770216537,7.98240322343301,200767.71154224474,137
3668.358956446506,3,26,16698.90107463766,1.449463113124846,26128.086183809188,147.13023409346653,1,38.45088210790122,0.2346586163136115,1,0.1185536089349882,5239.551246702513,53.0261664800984,2.0684883305864563,187544.11025652976,100
1458.3387267900985,6,6,27230.1091261547,1.541335959416398,42602.373559073385,180.82879899830277,4,43.53446848559454,0.18491697244590172,4,0.1976620120259404,6272.750694825165,38.53348967158596,4.838612842655907,210467.79510701288,131
1113.671640140464,9,7,23976.564403104745,11.999245019945523,89219.88100715567,156.28930931395973,2,39.82886898534514,0.2835496860287253,2,0.5101185997749803,4385.419809710727,97.5490639070359,5.175622671499133,303204.2190233225,255
565.4509955054687,5,14,33647.38239189638,1.847520741276105,85810.17289062258,147.82135503099667,2,27.984016169077684,0.22180392250876846,4,0.3389177103594987,4355.216387466041,99.26381206176791,3.185661988046814,276596.2290211363,201
2077.6440146296864,5,12,34918.350660894765,7.0100900647537285,79299.7851353524,136.0497497451624,1,42.94780620427154,0.29539190403040144,3,0.134956472703867,6682.433920240112,42.120313100685756,6.189262730745555,264755.51980728254,164
3154.6295908458487,1,9,32865.03135645716,2.0663587669493633,99076.28761035086,165.65488354880947,5,37.34635988716458,0.25310830721052907,2,0.2794438890752181,4018.699802848817,96.7516986447417,1.3678303474324465,204177.73350863945,127
2265.0982029487955,7,21,26724.191435760855,6.874875259033551,28052.381901364297,119.61998609057767,3,32.85976007965394,0.18250878758881078,2,0.45714811896634655,5592.271226340458,93.59837986421843,7.97983754813904,219591.822989305,159
2468.6371491067807,7,3,30473.47066638633,0.9080231706161647,49442.40695444594,149.12440397429978,1,57.71465373372572,0.10625793476829935,2,0.4720316256842222,4895.7151953771345,95.9127462058151,2.94305402377878,219020.6470332758,167
4568.714125221868,6,16,27477.82760687288,1.6621391441023,47438.6861720516,153.3290041334328,3,23.078835025025995,0.13510339648525066,1,0.39387654122807336,5697.50494719268,78.92155206746796,7.671598490853598,228045.39634636068,161
2067.1496016048513,8,11,18425.35945790533,3.1271697991790393,69499.05426844009,156.01906722925244,3,39.560536997803176,0.14386284307513436,2,0.4758027463752392,4424.544924686575,59.09796192424415,1.661296651675524,250028.68286264554,191
2812.9527012191484,7,9,29103.184298071905,4.121296717826771,85764.56222637148,124.90396272091593,2,39.0135237289303,0.2782877720620983,4,0.3120930631017518,4334.397050398968,52.92471156874232,5.473759535518488,292116.3120245859,221
4026.4385573351437,8,3,51093.296891754115,2.6766667471520966,51709.86175153011,138.50577503929802,5,42.90625979073197,0.11434046635731566,4,0.33822866808521757,6110.6482155516405,22.278687819258572,2.9939666896672357,218103.9823225037,150
2284.4425204457157,8,22,21765.99437501606,4.760905979822859,51695.52034367906,159.41297020310415,3,34.11215511774965,0.23054215793112492,4,0.3150460212940065,6591.9806549612285,37.133669674945494,4.51429113509894,274187.7768365441,201
3299.390151025431,5,16,15161.240415557808,2.467953221624363,62790.192220971425,156.79954714322045,1,17.132980119713686,0.19703225669456137,3,0.24630699320490276,4821.524784121731,79.14672700930893,8.965324664896588,240287.97199875693,160
4380.636689360354,1,7,41391.547046112064,6.1728392445410805,75535.08246046622,187.70930898685629,2,33.81322198921645,0.0929603923216072,3,0.42508784938286903,5436.4009559979295,29.07240682697486,5.022416341953202,209586.15254288496,146
4772.842806459389,6,6,33589.22857161287,4.079081375806627,24123.574620091003,143.94260588783342,3,34.16303897344591,0.1170740025182395,3,0.43139971017474044,5847.115950605297,21.049091663809225,3.452518250353713,231473.5437344754,168
1161.8306641806707,2,23,32383.52376932487,6.605752038603832,96376.6573022913,114.72285375620721,2,53.74818088380104,0.12098891218482331,1,0.5321275445168998,5197.397357481637,83.29897072781722,3.7314684856824294,163617.88173555548,108
4669.644313226725,6,23,27131.386455242515,3.319189352611014,13745.08065948127,136.08978019500228,2,45.03686062121261,0.09479877631576107,2,0.2594662935901815,5694.007827208051,51.352234428449044,6.713533602039425,190355.06804163952,104
2714.523318857922,8,4,31810.023521195602,10.957576162696911,7194.5069588638,118.62143385001637,1,44.06571266956631,0.2461216300918106,1,0.42094854368835977,6719.555519877327,51.641779834615235,7.644027504044925,268504.9565611273,203
1662.0997473453126,9,12,30414.140717000002,2.907408438237598,39085.183668232705,197.35960922367585,1,55.62597446803817,0.12831108149478082,3,0.2713412508628489,3684.4899626916776,41.74103621723343,1.3687653694382498,262854.51582552545,189
2566.110903072176,9,12,40486.13334215022,2.341812529844611,71636.31905797115,174.1638607183217,4,49.07473514320198,0.183443081913642,1,0.5525265014722112,6002.264154897802,87.19874227147099,5.481711191610271,247620.1234900704,204
4910.146588784647,1,17,37335.61660047057,4.571887205975366,97917.12159730229,160.78569596657655,3,59.793264551434476,0.23419968553805154,2,0.26216697755354,7141.0156874273,85.38454635117927,4.788113836078212,209380.63723967728,130
2716.7814229679134,5,4,34817.91316106331,4.058312215222941,93612.24330540706,161.94466503819393,2,37.155064869971,0.29218016760566806,4,0.49408821782469114,6069.918795704925,60.44650681781394,4.486652974849309,274508.6064745899,226
1979.382246293787,5,10,24538.248403440244,4.150073286737765,70406.30749285719,147.79171103246077,4,49.47610405120763,0.27754328518827576,4,0.516637055302611,3761.123707022518,67.01489897229578,4.677061763892027,263169.80925144703,208
3350.303844425266,8,4,31831.677046248777,8.45136594636751,46471.84336020402,109.21432326888136,1,38.25026673949209,0.1030271239387928,3,0.27969942880609255,6653.88254665899,39.66079761363868,7.369059581251541,207646.49152548352,138
1580.655284501869,8,20,25076.686019121913,4.940907244330916,61601.16985523655,136.97978326691438,5,29.781569394003633,0.27352368338399763,1,0.20627539273683956,4983.68032765837,31.53626503900954,9.989496690406979,282674.3611356689,198
841.3849764889876,4,12,39827.740072284076,11.32567078524417,97022.44275632701,78.0356256696493,2,33.428747903537314,0.2615335048264132,4,0.13685755774784134,5600.016210649105,46.579002926016145,9.78095512071575,217369.5241417939,122
1079.9587485979214,4,15,24280.140334930962,5.326052428527613,30222.60128591114,170.86539625988888,5,41.34330313980618,0.057479282751264724,1,0.5553287455639532,6040.958509067026,82.12571975149923,7.357832770881027,175442.1454928012,126
1076.206275309976,8,3,28923.914536485427,0.6097003849569672,50436.66808777718,154.12480236972726,5,48.90298259492935,0.27115190142550377,4,0.42698950409852876,6462.510501321621,91.42278552039132,3.1806464499010265,250735.83319542065,185
1183.5621208053244,7,8,21305.9172415931,10.716263409478323,70825.66061813953,152.32516329223512,2,52.93465558579342,0.18361177643700827,1,0.5099276795161858,4181.10156966039,53.35650063392097,1.062025558963704,223920.69466758028,172
1124.7222769223456,6,11,26014.91921453199,9.65617724688357,5978.393802095927,128.49232622641188,4,27.726184354158658,0.09789403598053185,4,0.4092119720336659,5064.066982743345,91.77660316063933,7.990459011056533,186555.1632721165,127
3383.936351614466,7,11,25924.562194773123,0.7504168043647477,41219.83463553225,147.05412915509748,4,38.24045978298162,0.2988308611149518,1,0.1798302926805708,5287.294414676573,43.552631413018155,5.327588374529498,257575.57522006702,163
1318.4603797961518,5,21,28778.246103533787,1.1692827049861558,58951.65903255446,168.1122865687953,2,35.938949745362116,0.12797197695355278,0,0.2517876702560259,4131.721499093799,50.45763592967691,3.5185618088278523,212995.95387491863,135
2055.5027749573846,2,2,22802.970172515925,4.5636643209238,90587.23653524002,161.87395758333494,3,64.42882075523366,0.09691401510350094,2,0.26875437159691096,5785.864267090968,45.439342679419156,4.7870205422803185,203881.6912421039,122
4535.547844577053,6,7,39725.029539592644,0.7189892141321371,99239.77785201659,117.24588699253758,5,38.550186476245244,0.09325198680477327,1,0.3152567274662169,4742.520218833643,39.3335140641544,7.714877225011569,216143.32672938058,148
2632.8273811829254,7,22,28503.48026662027,3.1480716421964283,57850.81859163183,129.2215680155685,4,33.763779929986505,0.18158197071757232,1,0.1261536058560022,5085.6077648267055,52.08858078949685,1.420482957305865,247761.53550405565,153
3504.0098233446224,7,15,25731.045418772614,19.017052212704204,94735.12730959972,169.99035460766254,2,38.68291746496745,0.09369578777039246,3,0.43506010590873634,4509.535875035928,46.992539225597824,5.58555049952144,227704.18163705507,158
1275.4394204073342,0,28,36157.4939484961,1.4483997153428398,14430.223940558153,142.02259442108792,1,46.52717655500371,0.17995638653742313,1,0.23529494622768307,5581.2714716988685,37.23481720547348,4.4159235271833905,148190.67200402776,81
1365.3005846390183,6,3,47299.19191752124,1.653962545965269,71620.7283724285,204.32499590783118,1,56.476456006271675,0.2343041142017877,1,0.3400435260881678,4413.926207538251,62.30075874677584,2.8619589549194706,266992.4748478296,200
