employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E287,Alex Smith,HR,Senior,30,Male,2022-03-13,59728.0,3.7,80,10,1.0,1,1,0,1,Bangkok,0,Normal,4.1,mid,11711.37,early_mid,0.99999980000004,4,1,0,1,-0.944503655175328,-0.17028589652890364,0.5259982539597012,0.5619346580302954,-1.5928708522736448,-1.6532844044451014,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.7725096084088705,0.08441925737248307,1.7618959992389873,0.5238
E288,William Martinez,HR,Junior,47,Male,2024-07-01,26217.0,4.2,100,102,,5,12,0,0,Rayong,1,Normal,1.8,low,9363.21,late_mid,0.99999980000004,1,1,4,1,0.5747452756803147,-0.9595498879868387,1.1839072645409403,1.1478554484170485,-0.017593451406424716,0.15309025214610475,1.4936568460142288,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5777541583025492,-0.18240731064755708,1.7618959992389873,0.54
E289,Robert Jones,Sales,Director,23,Female,2020-03-15,220852.0,4.6,77,60,4.0,3,8,0,0,Bangkok,1,Normal,6.1,high,31105.92,young,0.199999960000008,0,0,0,1,-1.570076744351181,3.624568669424614,1.710234473005931,0.4740465394722824,-0.736741830063199,-0.5694596104903777,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.07229695632741076,2.2882644871664777,-0.6040575037256621,0.2925
E290,Robert Garcia,Finance,Mid,37,Female,2021-01-26,53871.0,2.5,88,67,1.0,4,2,0,0,Khon Kaen,1,Normal,5.2,mid,8688.87,mid,0.599999880000024,3,0,2,1,-0.3189305659994751,-0.3082322185714904,-1.0529833714352728,0.7963029741849966,-0.6168837669537367,-1.6532844044451014,0.9050236062056658,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.38739264976406745,-0.25903404301614924,0.5789192477566627,0.6425
E291,Mike Williams,IT,Manager,52,Female,2016-12-01,97318.0,2.7,55,152,,1,5,1,0,Khon Kaen,1,Normal,9.4,high,9357.5,late_mid,0.0,2,0,2,1,1.0215831965202096,0.7150482755012889,-0.7898197672027768,-0.17046632995314603,0.838535570804021,0.15309025214610475,-0.8608761132200234,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.083053919606998,-0.18305615046400664,-1.1955458794668246,0.5063
E292,Isabella Jones,IT,Senior,27,Male,2016-05-25,69336.0,2.3,93,139,1.0,4,9,0,0,Bangkok,1,Normal,9.9,mid_high,6361.1,early_mid,0.0,4,1,0,1,-1.2126064076792649,0.056005423632471456,-1.3161469756677686,0.9427831717816849,0.6159420250293051,-1.6532844044451014,0.9050236062056658,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.258107082627363,-0.5235436506408463,-1.1955458794668246,0.6275
E293,Anna Davis,Operations,Senior,42,Male,2018-07-07,79101.0,3.1,92,153,8.0,0,8,0,0,Phuket,1,Normal,7.8,mid_high,8988.75,mid,0.799999840000032,4,1,3,1,0.1279073548404198,0.285994468321879,-0.2634925587377857,0.9134871322623472,0.8556581512482299,0.8756401147825872,-1.4495093530285865,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.52288379794183,-0.2249580212723799,1.1704076234978251,0.21
E294,Lisa Jones,Sales,Mid,47,Male,2016-08-06,41463.0,3.7,83,101,10.0,1,2,0,1,Bangkok,0,Normal,9.7,low_mid,3875.05,late_mid,0.199999960000008,3,1,0,1,0.5747452756803147,-0.6004702182136992,0.5259982539597012,0.6498227765883083,-0.03471603185063363,1.5981899774190698,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.1880858174192166,-0.8060389616188973,-0.6040575037256621,-0.065
E295,Mia Rodriguez,IT,Mid,40,Male,2017-09-10,46992.0,4.1,84,109,8.0,1,9,0,0,Phuket,1,Normal,8.6,low_mid,4895.0,mid,0.0,3,1,3,1,-0.05082781349553817,-0.4702490786245815,1.0523254624246918,0.679118816107646,0.10226461170303768,0.8756401147825872,-0.8608761132200234,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8029688587744139,-0.6901398073653372,-1.1955458794668246,0.0725
E296,Sarah Johnson,HR,Junior,49,Female,2016-04-03,30984.0,3.3,60,139,2.0,3,5,1,0,Chiang Mai,1,Normal,10.1,low,2791.35,late_mid,0.99999980000004,1,0,1,1,0.7534804440162727,-0.8472756661707194,-0.0003289545052904372,-0.02398613235645775,0.6159420250293051,-1.29200947312686,0.3163903663971027,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.3281283478355086,-0.929182168113905,1.7618959992389873,0.4975
E297,Emma Williams,Operations,Mid,29,Male,2022-01-20,52409.0,3.0,116,170,7.0,5,10,0,0,Bangkok,1,Normal,4.3,mid,9888.49,early_mid,0.799999840000032,3,1,0,1,-1.033871239343307,-0.34266580621469717,-0.39507436085403363,1.616592080726451,1.1467420187997814,0.514365183464346,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7024883432007245,-0.12271859282186941,1.1704076234978251,0.3875
E298,David Martinez,IT,Junior,35,Female,2020-03-20,25642.0,3.4,21,50,8.0,4,14,1,0,Bangkok,1,Normal,6.1,low,3611.55,early_mid,0.0,1,0,0,1,-0.4976657343354331,-0.9730925096659385,0.13125284761095748,-1.1665316736106264,-0.9079676345052882,0.8756401147825872,0.9050236062056658,1.4252871384151775,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.07229695632741076,-0.8359810442168807,-1.1955458794668246,0.105
E299,Emma Johnson,Finance,Senior,45,Male,2021-07-16,68206.0,2.6,34,116,8.0,1,6,0,0,Phuket,1,Normal,4.8,mid_high,11759.66,mid,0.599999880000024,4,1,3,1,0.3960101073443567,0.02939122798484928,-0.9214015693190248,-0.7856831598592369,0.22212267481250006,0.8756401147825872,-0.8608761132200234,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.5274351801803595,0.0899065559252595,0.5789192477566627,0.27
E300,Daniel Smith,IT,Mid,58,Male,2020-10-05,50594.0,5.0,100,164,10.0,1,13,0,0,Rayong,1,Normal,5.6,mid,7665.76,senior,0.0,3,1,4,1,1.5577887015280836,-0.38541338594959473,2.236561681470923,1.1478554484170485,1.0440065361345279,1.5981899774190698,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2473501193477757,-0.3752922749965012,-1.1955458794668246,0.035
E301,Emma Jones,IT,Junior,47,Male,2021-03-15,29231.0,2.0,15,45,7.0,3,3,0,0,Bangkok,1,Normal,5.1,low,4791.97,late_mid,0.0,1,1,0,1,0.5747452756803147,-0.888562998002827,-1.7108923820165118,-1.3423079107266522,-0.9935805367263327,0.514365183464346,0.3163903663971027,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,-0.7018473321094367,-1.1955458794668246,0.2738
E302,Robert Miller,HR,Director,52,Male,2022-04-20,170366.0,3.4,49,52,5.0,3,13,0,0,Chiang Mai,1,Normal,4.0,high,34073.2,late_mid,0.99999980000004,0,1,1,1,1.0215831965202096,2.4355029336141247,0.13125284761095748,-0.34624256706917195,-0.8737224736168704,-0.20818467917213648,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8075202410129434,2.625443017911616,1.7618959992389873,0.3475
E303,Isabella Miller,HR,Manager,53,Male,2017-03-26,122798.0,4.9,112,87,1.0,5,3,1,0,Bangkok,1,Normal,9.1,high,12158.22,late_mid,0.99999980000004,2,1,0,1,1.1109507806881886,1.3151630587768757,2.1049798793546755,1.4994079226491004,-0.2744321580695584,-1.6532844044451014,1.4936568460142288,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.9780220217947788,0.13519580237782958,1.7618959992389873,0.42
E304,William Williams,Finance,Manager,23,Male,2022-08-10,94859.0,3.3,42,120,,4,10,0,0,Khon Kaen,1,Normal,3.7,high,20182.77,young,0.599999880000024,2,1,2,1,-1.570076744351181,0.6571329594857995,-0.0003289545052904372,-0.5513148437045355,0.2906129965893357,0.15309025214610475,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,1.0470430088736442,0.5789192477566627,0.5713
E305,Sophia Smith,Operations,Director,46,Male,2021-11-16,222201.0,3.1,16,12,7.0,0,8,0,0,Bangkok,1,Normal,4.4,high,41148.33,late_mid,0.799999840000032,0,1,0,1,0.48537769151233573,3.6563408375030586,-0.2634925587377857,-1.3130118712073147,-1.558625691385227,0.514365183464346,-1.4495093530285865,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6674777105966513,3.429405548657232,1.1704076234978251,0.1813
E306,Sophia Davis,Marketing,Junior,23,Female,2015-09-04,52409.0,3.3,79,88,2.0,5,11,1,0,Phuket,1,Normal,10.6,mid,4518.02,young,0.399999920000016,1,0,3,1,-1.570076744351181,-0.34266580621469717,-0.0003289545052904372,0.5326386185109577,-0.2573095776253495,-1.29200947312686,1.4936568460142288,0.7211518703632166,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.5031815108558737,-0.7329768711140573,-0.01256912798449974,0.4213
E307,Emily Williams,HR,Mid,22,Female,2016-12-30,53339.0,3.2,57,124,6.0,0,10,0,0,Bangkok,1,Normal,9.3,mid,5178.54,young,0.99999980000004,3,0,0,1,-1.6594443285191598,-0.3207620876728488,-0.13191075662153778,-0.11187425091447072,0.3591033183661714,0.15309025214610475,-1.4495093530285865,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.6579205356392188,1.7618959992389873,0.255
E308,Lisa Miller,Sales,Senior,57,Male,2021-08-17,68514.0,4.4,118,117,2.0,2,10,0,0,Chiang Mai,1,Normal,4.7,mid_high,12020.0,senior,0.199999960000008,4,1,1,1,1.4684211173601045,0.03664536272774099,1.4470708687734362,1.6751841597651262,0.23924525525670898,-1.29200947312686,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.5624458127844324,0.11948956079645108,-0.6040575037256621,0.5363
E309,Emily Johnson,Operations,Senior,33,Male,2016-02-21,67509.0,1.5,1,53,1.0,1,15,0,0,Khon Kaen,1,Normal,10.2,mid_high,6027.59,early_mid,0.799999840000032,4,1,2,1,-0.6764009026713911,0.012975215271227464,-2.3688013925977507,-1.7524524639973795,-0.8565998931726615,-1.6532844044451014,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3631389804395815,-0.5614411230023393,1.1704076234978251,0.5625
E310,Daniel Miller,Sales,Junior,30,Female,2017-11-20,25259.0,4.5,3,184,7.0,4,12,0,0,Phuket,1,Normal,8.4,low,2687.13,early_mid,0.199999960000008,1,0,3,1,-0.944503655175328,-0.9821130733234954,1.5786526708896835,-1.6938603849587042,1.3864581450187061,0.514365183464346,0.9050236062056658,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.7329475935662682,-0.9410249151665117,-0.6040575037256621,0.2088
E311,Robert Smith,Sales,Manager,57,Female,2016-01-03,105265.0,2.2,84,115,2.0,5,2,1,0,Phuket,1,Anomaly,10.3,high,9315.49,senior,0.199999960000008,2,0,3,0,1.4684211173601045,0.9022190832992122,-1.447728777784016,0.679118816107646,0.20500009436829117,-1.29200947312686,1.4936568460142288,-1.3912539337926662,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.398149613043655,-0.1878298388508806,-0.6040575037256621,0.5313
E312,Emma Martinez,IT,Mid,49,Female,2022-02-19,52057.0,3.1,38,117,2.0,1,11,0,0,Chiang Mai,1,Normal,4.2,mid,10010.96,late_mid,0.0,3,0,1,1,0.7534804440162727,-0.3509562459208591,-0.2634925587377857,-0.6684990017818861,0.23924525525670898,-1.29200947312686,-0.8608761132200234,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,-0.10880205826484854,-1.1955458794668246,0.63
E313,Sophia Martinez,IT,Mid,59,Male,2015-04-18,53942.0,3.0,97,3,5.0,4,12,1,0,Khon Kaen,1,Normal,11.0,mid,4495.17,senior,0.0,3,1,2,1,1.6471562856960624,-0.3065599991989407,-0.39507436085403363,1.0599673298590355,-1.7127289153831071,-0.20818467917213648,0.9050236062056658,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.6432240412721657,-0.7355733667017762,-1.1955458794668246,0.1363
E314,Mia Smith,Marketing,Mid,54,Female,2022-03-16,44050.0,3.8,93,74,5.0,4,12,0,0,Chiang Mai,1,Normal,4.1,low_mid,8637.25,late_mid,0.399999920000016,3,0,1,1,1.2003183648561675,-0.5395401968505147,0.6575800560759486,0.9427831717816849,-0.4970257038442743,-0.20818467917213648,0.9050236062056658,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7725096084088705,-0.2648997367683614,-0.01256912798449974,0.3475
E315,Daniel Brown,Operations,Senior,43,Female,2017-04-18,70490.0,2.0,5,48,7.0,4,2,0,0,Rayong,1,Normal,9.0,mid_high,7049.0,mid,0.799999840000032,4,0,4,1,0.21727493900839878,0.08318487653278649,-1.7108923820165118,-1.6352683059200288,-0.9422127953937061,0.514365183464346,0.9050236062056658,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9430113891907059,-0.44537606574842603,1.1704076234978251,0.18
E316,Mike Miller,Finance,Senior,46,Male,2016-02-22,77190.0,3.7,80,6,1.0,1,13,0,1,Chiang Mai,0,Anomaly,10.2,mid_high,6891.96,late_mid,0.599999880000024,4,1,1,0,0.48537769151233573,0.24098585957621,0.5259982539597012,0.5619346580302954,-1.6613611740504803,-1.6532844044451014,-0.8608761132200234,1.190575382397857,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.3631389804395815,-0.46322086518367195,0.5789192477566627,0.3663
E317,Olivia Brown,Sales,Junior,39,Female,2019-07-02,32484.0,4.9,102,109,8.0,5,5,0,0,Chiang Mai,1,Normal,6.8,low,4164.62,mid,0.199999960000008,1,0,1,1,-0.14019539766351716,-0.8119470878774155,2.1049798793546755,1.2064475274557238,0.10226461170303768,0.8756401147825872,1.4936568460142288,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.1727774719011002,-0.773134487774882,-0.6040575037256621,0.0675
E318,Anna Smith,IT,Manager,27,Male,2017-03-31,116332.0,3.3,88,121,3.0,3,6,0,0,Bangkok,1,Normal,9.1,high,11518.02,early_mid,0.0,2,1,0,1,-1.2126064076792649,1.1628733339472075,-0.0003289545052904372,0.7963029741849966,0.30773557703354465,-0.9307345418086189,0.3163903663971027,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9780220217947788,0.06244847304489261,-1.1955458794668246,0.4375
E319,James Martinez,IT,Mid,39,Female,2018-11-22,44416.0,3.5,68,10,4.0,1,12,0,0,Chiang Mai,1,Normal,7.4,low_mid,5287.62,mid,0.0,3,0,1,1,-0.14019539766351716,-0.5309200237469485,0.26283464972720544,0.2103821837982435,-1.5928708522736448,-0.5694596104903777,-0.8608761132200234,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.3828412675255383,-0.6455255361333819,-1.1955458794668246,0.2663
E320,Isabella Johnson,Sales,Junior,37,Female,2024-02-26,27843.0,2.8,68,91,9.0,4,2,1,0,Bangkok,1,Normal,2.2,low,8700.94,mid,0.199999960000008,1,0,0,1,-0.3189305659994751,-0.9212537091168974,-0.6582379650865295,0.2103821837982435,-0.20594183629272275,1.2369150461008285,0.9050236062056658,-1.3912539337926662,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.437711627886257,-0.2576625024584352,-0.6040575037256621,0.2288
E321,Lisa Martinez,HR,Manager,36,Female,2016-11-13,120281.0,3.6,19,181,4.0,5,15,0,0,Khon Kaen,1,Normal,9.4,high,11565.48,mid,0.99999980000004,2,0,2,1,-0.4082981501674541,1.2558817044007118,0.39441645184345336,-1.2251237526493017,1.3350904036860793,-0.5694596104903777,1.4936568460142288,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.083053919606998,0.06784145687829019,1.7618959992389873,0.4238
E322,Anna Jones,Operations,Director,29,Female,2023-09-23,170225.0,3.3,63,172,10.0,2,5,0,0,Phuket,1,Normal,2.6,high,47284.72,early_mid,0.799999840000032,0,0,3,1,-1.033871239343307,2.432182047254554,-0.0003289545052904372,0.06390198620155522,1.1809871796881992,1.5981899774190698,-0.27224287341146036,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.2976690974699652,4.126696995463452,1.1704076234978251,0.2263
E323,Anna Johnson,Finance,Manager,34,Male,2015-09-13,117354.0,3.3,15,22,5.0,0,7,0,0,Rayong,1,Normal,10.6,high,10116.72,early_mid,0.599999880000024,2,1,4,1,-0.5870333185034121,1.1869438719577117,-0.0003289545052904372,-1.3423079107266522,-1.3873998869431379,-0.20818467917213648,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.5031815108558737,-0.096784317636527,0.5789192477566627,0.1513
E324,Emma Williams,Sales,Manager,28,Male,2023-08-19,107186.0,3.7,50,27,7.0,4,10,0,0,Bangkok,1,Normal,2.7,high,28969.19,early_mid,0.199999960000008,2,1,0,1,-1.123238823511286,0.9474632159001699,0.5259982539597012,-0.3169465275498343,-1.3017869847220933,0.514365183464346,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.262658464865892,2.045463173505798,-0.6040575037256621,0.205
E325,Lisa Rodriguez,Marketing,Senior,38,Female,2022-09-28,78957.0,4.7,104,110,4.0,2,10,0,0,Bangkok,1,Normal,3.6,mid_high,17164.57,mid,0.399999920000016,4,0,0,1,-0.22956298183149615,0.28260292480572186,1.8418162751221794,1.2650396064943992,0.11938719214724659,-0.5694596104903777,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9475627714292353,0.7040783269107095,-0.01256912798449974,0.4113
E326,Mike Johnson,Operations,Senior,53,Female,2023-10-05,61778.0,3.3,36,56,1.0,3,8,0,0,Khon Kaen,1,Normal,2.6,mid,17160.56,late_mid,0.799999840000032,4,0,2,1,1.1109507806881886,-0.1220035061947218,-0.0003289545052904372,-0.7270910808205615,-0.8052321518400347,-1.6532844044451014,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.2976690974699652,0.7036226618206985,1.1704076234978251,0.6438
E327,Jane Miller,Finance,Junior,43,Female,2017-04-17,29564.0,3.9,103,25,9.0,4,12,0,0,Bangkok,1,Normal,9.0,low,2956.4,mid,0.599999880000024,1,0,0,1,0.21727493900839878,-0.8807200536217136,0.7891618581921965,1.2357435669750614,-1.336032145610511,1.2369150461008285,0.9050236062056658,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9430113891907059,-0.9104271748205572,0.5789192477566627,-0.0925
E328,Daniel Martinez,Finance,Mid,34,Female,2023-02-10,45825.0,2.3,72,152,4.0,2,7,1,0,Chiang Mai,1,Normal,3.2,low_mid,10910.71,early_mid,0.599999880000024,3,0,1,1,-0.5870333185034121,-0.4977347125367718,-1.3161469756677686,0.32756634187559414,0.838535570804021,-0.5694596104903777,-0.27224287341146036,-0.21769515370606463,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.0876053018455272,-0.006561493492417805,0.5789192477566627,0.6238
E329,Emily Johnson,Sales,Mid,44,Female,2021-04-01,48366.0,2.5,68,53,9.0,4,8,0,0,Khon Kaen,1,Normal,5.1,mid,7928.85,mid,0.199999960000008,3,0,2,1,0.30664252317637775,-0.43788810090791525,-1.0529833714352728,0.2103821837982435,-0.8565998931726615,1.2369150461008285,0.9050236062056658,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,-0.3453967815972471,-0.6040575037256621,0.1275
E330,Anna Brown,IT,Mid,50,Female,2016-07-06,39271.0,3.7,41,28,6.0,1,14,0,0,Chiang Mai,1,Normal,9.8,low_mid,3636.2,late_mid,0.0,3,0,1,1,0.8428480281842516,-0.6520970472929805,0.5259982539597012,-0.5806108832238732,-1.2846644042778843,0.15309025214610475,-0.8608761132200234,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.2230964500232901,-0.833180010683521,-1.1955458794668246,0.0913
E331,John Brown,Sales,Senior,43,Male,2015-06-30,73709.0,4.5,56,96,1.0,5,12,0,0,Bangkok,1,Normal,10.8,mid_high,6246.53,mid,0.199999960000008,4,1,0,1,0.21727493900839878,0.15900000555021637,1.5786526708896835,-0.14117029043380838,-0.1203289340716782,-1.6532844044451014,1.4936568460142288,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.57320277606402,-0.5365624908808879,-0.6040575037256621,0.4138
E332,Robert Martinez,Operations,Mid,22,Male,2015-06-06,47093.0,3.6,65,163,3.0,2,9,0,0,Khon Kaen,1,Normal,10.9,low_mid,3957.39,young,0.799999840000032,3,1,2,1,-1.6594443285191598,-0.46787028768616573,0.39441645184345336,0.12249406524023053,1.026883955690319,-0.9307345418086189,-0.27224287341146036,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.6082134086680928,-0.7966824869277477,1.1704076234978251,0.4263
E333,William Jones,IT,Junior,50,Female,2019-01-17,29294.0,3.0,8,13,2.0,5,15,1,0,Bangkok,1,Normal,7.3,low,3529.4,late_mid,0.0,1,0,0,1,0.8428480281842516,-0.8870791977145083,-0.39507436085403363,-1.5473801873620159,-1.541503110941018,-1.29200947312686,1.4936568460142288,1.6599988944324977,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.34783063492146515,-0.845315928791546,-1.1955458794668246,0.4288
E334,Daniel Jones,IT,Mid,26,Male,2016-07-24,47754.0,3.3,106,77,9.0,1,5,0,1,Khon Kaen,0,Normal,9.8,low_mid,4421.67,early_mid,0.0,3,1,2,1,-1.301973991847244,-0.4523021608515832,-0.0003289545052904372,1.3236316855330745,-0.4456579625116476,1.2369150461008285,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.2230964500232901,-0.7439253328154452,-1.1955458794668246,-0.01
