employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score,predicted_resigned,probability_resigned
E256,Mia Martinez,Finance,Mid,25,Female,2020-02-22,42222.0,3.3,103,136,5.0,2,8,1,0,Bangkok,6.2,low_mid,5864.17,young,0.599999880000024,3,0,0,-1.3913415760152228,-0.5825939575972875,-0.0003289545052904,1.2357435669750614,0.5645742836966784,-0.2081846791721364,-0.2722428734114603,0.0170166023112556,2.064741604835056,-0.3714567072331665,-0.0372863237233375,-0.5800108958226902,0.5789192477566627,0.4038,0,0.0026541412408930686
E257,Robert Johnson,Marketing,Senior,51,Female,2021-06-16,77998.0,3.8,95,19,3.0,4,8,1,0,Rayong,4.9,mid_high,13220.0,late_mid,0.399999920000016,4,0,4,0.9322156123522306,0.2600161870835363,0.6575800560759486,1.0013752508203602,-1.4387676282757644,-0.9307345418086188,0.9050236062056658,0.0170166023112556,2.064741604835056,-0.3714567072331665,-0.4924245475762863,0.2558481912236996,-0.0125691279844997,0.3838,0,0.002950769807106464
E258,Sophia Garcia,Finance,Mid,40,Male,2016-08-23,45503.0,3.8,60,183,3.0,3,13,0,0,Rayong,9.7,low_mid,4252.62,mid,0.599999880000024,3,1,4,-0.0508278134955381,-0.5053185806770677,0.6575800560759486,-0.0239861323564577,1.3693355645744971,-0.9307345418086188,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.3714567072331665,1.1880858174192166,-0.7631348548768838,0.5789192477566627,0.4688,0,0.0059353683966640106
E259,Daniel Garcia,Finance,Mid,52,Male,2016-04-19,51511.0,3.0,31,38,6.0,2,14,1,0,Rayong,10.0,mid,4682.82,late_mid,0.599999880000024,3,1,4,1.0215831965202096,-0.3638158484196216,-0.3950743608540336,-0.8735712784172498,-1.1134385998357952,0.1530902521461047,-0.2722428734114603,1.4252871384151775,2.064741604835056,-0.3714567072331665,1.293117715231436,-0.7142502858687152,0.5789192477566627,0.1425,0,0.0026428612510431687
E260,Robert Martinez,IT,Senior,52,Female,2022-03-02,77348.0,2.8,93,178,2.0,0,12,0,0,Khon Kaen,4.1,mid_high,15166.27,late_mid,0.0,4,0,2,1.0215831965202096,0.2447071364897713,-0.6582379650865295,0.9427831717816848,1.2837226623534528,-1.29200947312686,-1.4495093530285863,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,-0.7725096084088705,0.4770071175917338,-1.1955458794668246,0.7275,0,0.007564595911238362
E261,John Davis,Finance,Manager,30,Female,2019-02-24,123393.0,3.4,115,11,6.0,5,5,0,0,Bangkok,7.2,high,15047.93,early_mid,0.599999880000024,2,0,0,-0.944503655175328,1.3291767281665527,0.1312528476109574,1.587296041207113,-1.5757482718294358,0.1530902521461047,1.4936568460142288,-0.6871186657407052,-0.4843221048378526,-0.3714567072331665,0.3128200023173922,0.4635598839877667,0.5789192477566627,0.1538,0,0.001989341352803301
E262,Isabella Johnson,Marketing,Director,34,Female,2016-07-28,215931.0,4.5,112,182,6.0,1,10,0,0,Rayong,9.7,high,20180.47,early_mid,0.399999920000016,0,0,4,-0.5870333185034121,3.508667380237049,1.5786526708896835,1.4994079226491004,1.3522129841302883,0.1530902521461047,-0.8608761132200234,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,1.1880858174192166,1.046781654831992,-0.0125691279844997,0.2363,0,0.0034713597520876454
E263,Sophia Rodriguez,IT,Senior,35,Female,2015-12-13,52409.0,2.3,12,10,8.0,2,7,0,0,Rayong,10.4,mid,4597.28,early_mid,0.0,4,0,4,-0.4976657343354331,-0.3426658062146971,-1.3161469756677686,-1.4301960292846652,-1.5928708522736448,0.8756401147825872,-0.2722428734114603,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,1.433160245647728,-0.7239703835743376,-1.1955458794668246,0.0163,0,0.0028345486234171895
E264,Alex Garcia,HR,Mid,31,Male,2022-11-07,46834.0,2.1,0,153,7.0,2,4,1,0,Bangkok,3.5,low_mid,10407.56,early_mid,0.99999980000004,3,1,0,-0.855136071007349,-0.4739703555381428,-1.5793105799002638,-1.781748503516717,0.8556581512482299,0.514365183464346,-0.2722428734114603,-0.9218304217580257,2.064741604835056,-0.3714567072331665,-0.9825734040333084,-0.0637355309086428,1.761895999238987,0.4425,0,0.004309179131827552
E265,Sarah Martinez,Marketing,Mid,52,Male,2019-02-19,53758.0,3.4,33,41,8.0,0,1,0,0,Bangkok,7.2,mid,6555.85,late_mid,0.399999920000016,3,1,0,1.0215831965202096,-0.3108936381362526,0.1312528476109574,-0.8149791993785744,-1.0620708585031684,0.8756401147825872,-1.4495093530285863,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,0.3128200023173922,-0.501413781244424,-0.0125691279844997,0.0663,0,0.0031454346700954703
E266,Jane Davis,Operations,Senior,58,Male,2024-09-14,82466.0,3.3,61,154,9.0,4,11,0,1,Chiang Mai,1.6,mid_high,31717.69,senior,0.799999840000032,4,1,1,1.5577887015280836,0.3652482456265238,-0.0003289545052904,0.0053099071628799,0.8727807316924387,1.2369150461008285,0.9050236062056658,0.7211518703632166,-0.4843221048378526,2.6921037647929493,-1.6477754235106952,2.3577812532802085,1.1704076234978251,0.2912,1,0.9957539028463064
E267,Anna Miller,Finance,Mid,44,Male,2016-01-17,38929.0,3.4,78,10,6.0,5,2,0,0,Bangkok,10.3,low_mid,3445.04,mid,0.599999880000024,3,1,0,0.3066425231763777,-0.6601519631438537,0.1312528476109574,0.50334257899162,-1.5928708522736448,0.1530902521461047,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,1.398149613043655,-0.8549019405105817,0.5789192477566627,0.075,0,0.0024321581642355703
E268,James Johnson,Operations,Junior,48,Male,2018-07-27,25415.0,3.5,107,37,3.0,5,10,0,0,Bangkok,7.7,low,2921.26,late_mid,0.799999840000032,1,1,0,0.6641128598482937,-0.978438901180992,0.2628346497272054,1.352927725052412,-1.1305611802800042,-0.9307345418086188,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,0.4878731653377572,-0.9144202100482351,1.1704076234978251,0.355,0,0.003983414185964314
E269,Olivia Davis,Sales,Mid,27,Female,2015-03-13,40324.0,3.1,77,97,10.0,1,10,1,0,Rayong,11.1,low_mid,3332.56,early_mid,0.199999960000008,3,0,4,-1.2126064076792649,-0.6272963853310812,-0.2634925587377857,0.4740465394722824,-0.1032063536274692,1.5981899774190698,-0.8608761132200234,0.4864401143458963,2.064741604835056,-0.3714567072331665,1.6782346738762386,-0.8676832894692957,-0.6040575037256621,-0.0675,0,0.0018979168890812873
E270,William Smith,Sales,Mid,47,Male,2022-01-12,49684.0,4.5,120,170,3.0,2,4,0,0,Rayong,4.3,mid,9374.34,late_mid,0.199999960000008,3,1,4,0.5747452756803147,-0.4068460567808656,1.5786526708896835,1.7337762388038016,1.1467420187997814,-0.9307345418086188,-0.2722428734114603,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,-0.7024883432007245,-0.1811425843503442,-0.6040575037256621,0.5438,0,0.005632557502179963
E271,Isabella Garcia,Operations,Mid,23,Male,2024-05-30,51130.0,2.0,92,18,1.0,3,1,1,0,Bangkok,1.9,mid,17631.03,young,0.799999840000032,3,1,0,-1.570076744351181,-0.3727893073061208,-1.7108923820165118,0.9134871322623472,-1.4558902087199734,-1.6532844044451014,0.3163903663971027,-1.6259656898099866,2.064741604835056,-0.3714567072331665,-1.5427435256984758,0.7570831992016214,1.1704076234978251,0.695,0,0.0030829249891470324
E272,Olivia Miller,Operations,Mid,34,Male,2023-02-28,41612.0,2.6,97,191,5.0,2,15,0,0,Bangkok,3.2,low_mid,9907.62,early_mid,0.799999840000032,3,1,0,-0.5870333185034121,-0.5969609127698977,-0.9214015693190248,1.0599673298590355,1.5063162081281685,-0.2081846791721364,-0.2722428734114603,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,-1.0876053018455272,-0.1205448089884749,1.1704076234978251,0.5913,0,0.006961911483336768
E273,Alex Miller,Marketing,Junior,40,Male,2018-01-22,28757.0,3.2,81,133,4.0,1,13,0,0,Khon Kaen,8.3,low,3092.15,mid,0.399999920000016,1,1,2,-0.0508278134955381,-0.8997268287435111,-0.1319107566215377,0.5912306975496331,0.5132065423640516,-0.5694596104903777,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.3714567072331665,0.6979369609621953,-0.8950016047534748,-0.0125691279844997,0.4163,0,0.004896794375613079
E274,William Jones,Marketing,Junior,22,Male,2018-10-28,32038.0,2.0,117,173,9.0,2,8,0,0,Phuket,7.5,low,3769.18,young,0.399999920000016,1,1,3,-1.6594443285191598,-0.8224514518232913,-1.7108923820165118,1.645888120245789,1.1981097601324082,1.2369150461008285,-0.2722428734114603,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,0.4178519001296111,-0.8180692017883413,-0.0125691279844997,0.2488,0,0.003722057121613784
E275,Sophia Davis,HR,Director,53,Female,2021-07-14,221296.0,3.2,70,115,9.0,0,9,1,0,Bangkok,4.8,high,38154.48,late_mid,0.99999980000004,0,0,0,1.1109507806881886,3.635025928599432,-0.1319107566215377,0.2689742628369188,0.2050000943682911,1.2369150461008285,-1.4495093530285863,0.251728358328576,2.064741604835056,-0.3714567072331665,-0.5274351801803595,3.0892078105700507,1.761895999238987,0.1688,0,0.0025001511287795868
E276,David Garcia,HR,Mid,43,Female,2024-08-09,46790.0,4.6,92,112,5.0,2,4,1,1,Phuket,1.7,low_mid,17329.63,mid,0.99999980000004,3,0,3,0.2172749390083987,-0.4750066605014131,1.710234473005931,0.9134871322623472,0.1536323530356644,-0.2081846791721364,-0.2722428734114603,-0.9218304217580257,2.064741604835056,2.6921037647929493,-1.612764790906622,0.7228344565259777,1.761895999238987,0.405,1,0.9936560451035721
E277,Jane Garcia,Operations,Mid,50,Male,2018-09-21,47547.0,3.3,118,169,10.0,2,10,0,0,Khon Kaen,7.6,low_mid,5528.72,late_mid,0.799999840000032,3,1,2,0.8428480281842516,-0.4571775046560591,-0.0003289545052904,1.6751841597651262,1.1296194383555724,1.5981899774190698,-0.2722428734114603,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,0.452862532733684,-0.6181288146367072,1.1704076234978251,0.0975,0,0.0038196184099715683
E278,Robert Rodriguez,Finance,Senior,23,Male,2016-10-25,71954.0,3.5,30,64,4.0,3,3,0,0,Rayong,9.5,mid_high,6852.76,young,0.599999880000024,4,1,4,-1.570076744351181,0.1176655689470509,0.2628346497272054,-0.9028673179365876,-0.6682515082863634,-0.5694596104903777,0.3163903663971027,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,1.1180645522110708,-0.4676752471109621,0.5789192477566627,0.2813,0,0.0033036446747831565
E279,Jane Smith,Operations,Junior,59,Male,2019-02-24,26715.0,2.3,63,98,7.0,0,2,0,0,Bangkok,7.2,low,3257.93,senior,0.799999840000032,1,1,0,1.6471562856960624,-0.947820799993462,-1.3161469756677686,0.0639019862015552,-0.0860837731832603,0.514365183464346,-1.4495093530285863,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,0.3128200023173922,-0.8761636599599504,1.1704076234978251,0.2688,0,0.0048096398163682275
E280,Mike Garcia,Operations,Manager,32,Female,2020-03-06,115253.0,2.8,24,71,6.0,0,5,0,0,Bangkok,6.1,high,16232.82,early_mid,0.799999840000032,2,0,0,-0.76576848683937,1.1374603099615577,-0.6582379650865295,-1.0786435550526134,-0.548393445176901,0.1530902521461047,-1.4495093530285863,-0.6871186657407052,-0.4843221048378526,-0.3714567072331665,-0.0722969563274107,0.5982015319935521,1.1704076234978251,0.2938,0,0.002741428840883266
E281,Matthew Davis,Marketing,Senior,38,Male,2015-02-09,76377.0,3.0,37,186,4.0,2,14,0,0,Rayong,11.2,mid_high,6260.41,mid,0.399999920000016,4,1,4,-0.2295629818314961,0.2218377701412393,-0.3950743608540336,-0.6977950413012238,1.420703305907124,-0.5694596104903777,-0.2722428734114603,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,1.7132453064803117,-0.5349852760556126,-0.0125691279844997,0.4225,0,0.0053512153917423255
E282,David Johnson,Sales,Junior,29,Male,2018-10-14,32358.0,3.0,13,51,10.0,5,3,1,0,Bangkok,7.5,low,3806.82,early_mid,0.199999960000008,1,1,0,-1.033871239343307,-0.8149146884540531,-0.3950743608540336,-1.4008999897653276,-0.8908450540610793,1.5981899774190698,1.4936568460142288,-1.156542177775346,2.064741604835056,-0.3714567072331665,0.4178519001296111,-0.8137920860806067,-0.6040575037256621,-0.0287,0,0.0021991887377009463
E283,Sophia Miller,Sales,Mid,43,Female,2020-07-23,48271.0,4.3,7,117,2.0,3,10,0,0,Phuket,5.8,mid,7098.68,mid,0.199999960000008,3,0,3,0.2172749390083987,-0.4401255775331578,1.3154890666571877,-1.5766762268813534,0.2392452552567089,-1.29200947312686,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-0.1773288541396296,-0.4397308184487379,-0.6040575037256621,0.515,0,0.004678155692030612
E284,William Smith,IT,Manager,25,Male,2022-03-06,122803.0,3.7,90,174,1.0,2,7,0,0,Bangkok,4.1,high,24079.02,young,0.0,2,1,0,-1.3913415760152228,1.31528082070452,0.5259982539597012,0.854895053223672,1.215232340576617,-1.6532844044451014,-0.2722428734114603,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-0.7725096084088705,1.4897824370421169,-1.1955458794668246,0.7288,0,0.0040097200067624565
E285,Robert Miller,Finance,Manager,32,Male,2018-07-01,99662.0,2.4,53,119,4.0,2,11,0,0,Bangkok,7.8,high,11325.23,early_mid,0.599999880000024,2,1,0,-0.76576848683937,0.7702550671809583,-1.1845651735515206,-0.2290584089918213,0.2734904161451268,-0.5694596104903777,-0.2722428734114603,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,0.52288379794183,0.0405413227448348,0.5789192477566627,0.4613,0,0.004595972875044442
E286,Emma Johnson,IT,Mid,29,Male,2017-08-23,45519.0,3.5,1,6,4.0,1,6,1,0,Bangkok,8.7,low_mid,4692.68,early_mid,0.0,3,1,0,-1.033871239343307,-0.5049417425086058,0.2628346497272054,-1.7524524639973795,-1.6613611740504803,-0.5694596104903777,-0.8608761132200234,-0.4524069097233849,2.064741604835056,-0.3714567072331665,0.8379794913784867,-0.7131298724553713,-1.1955458794668246,0.2288,0,0.002225267597853811
E287,Alex Smith,HR,Senior,30,Male,2022-03-13,59728.0,3.7,80,10,1.0,1,1,0,1,Bangkok,4.1,mid,11711.37,early_mid,0.99999980000004,4,1,0,-0.944503655175328,-0.1702858965289036,0.5259982539597012,0.5619346580302954,-1.5928708522736448,-1.6532844044451014,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,2.6921037647929493,-0.7725096084088705,0.084419257372483,1.761895999238987,0.5238,1,0.9966102566768288
E288,William Martinez,HR,Junior,47,Male,2024-07-01,26217.0,4.2,100,102,,5,12,0,0,Rayong,1.8,low,9363.21,late_mid,0.99999980000004,1,1,4,0.5747452756803147,-0.9595498879868388,1.1839072645409403,1.1478554484170485,-0.0175934514064247,0.1530902521461047,1.4936568460142288,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,-1.5777541583025492,-0.182407310647557,1.761895999238987,0.54,0,0.004078182486186875
E289,Robert Jones,Sales,Director,23,Female,2020-03-15,220852.0,4.6,77,60,4.0,3,8,0,0,Bangkok,6.1,high,31105.92,young,0.199999960000008,0,0,0,-1.570076744351181,3.624568669424614,1.710234473005931,0.4740465394722824,-0.736741830063199,-0.5694596104903777,0.3163903663971027,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-0.0722969563274107,2.2882644871664777,-0.6040575037256621,0.2925,0,0.0019883633436985583
E290,Robert Garcia,Finance,Mid,37,Female,2021-01-26,53871.0,2.5,88,67,1.0,4,2,0,0,Khon Kaen,5.2,mid,8688.87,mid,0.599999880000024,3,0,2,-0.3189305659994751,-0.3082322185714904,-1.0529833714352728,0.7963029741849966,-0.6168837669537367,-1.6532844044451014,0.9050236062056658,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-0.3873926497640674,-0.2590340430161492,0.5789192477566627,0.6425,0,0.005958822628767299
E291,Mike Williams,IT,Manager,52,Female,2016-12-01,97318.0,2.7,55,152,,1,5,1,0,Khon Kaen,9.4,high,9357.5,late_mid,0.0,2,0,2,1.0215831965202096,0.7150482755012889,-0.7898197672027768,-0.170466329953146,0.838535570804021,0.1530902521461047,-0.8608761132200234,-0.6871186657407052,2.064741604835056,-0.3714567072331665,1.083053919606998,-0.1830561504640066,-1.1955458794668246,0.5063,0,0.0032413868244060887
E292,Isabella Jones,IT,Senior,27,Male,2016-05-25,69336.0,2.3,93,139,1.0,4,9,0,0,Bangkok,9.9,mid_high,6361.1,early_mid,0.0,4,1,0,-1.2126064076792649,0.0560054236324714,-1.3161469756677686,0.9427831717816848,0.6159420250293051,-1.6532844044451014,0.9050236062056658,0.251728358328576,-0.4843221048378526,-0.3714567072331665,1.258107082627363,-0.5235436506408463,-1.1955458794668246,0.6275,0,0.00538674790555661
E293,Anna Davis,Operations,Senior,42,Male,2018-07-07,79101.0,3.1,92,153,8.0,0,8,0,0,Phuket,7.8,mid_high,8988.75,mid,0.799999840000032,4,1,3,0.1279073548404198,0.285994468321879,-0.2634925587377857,0.9134871322623472,0.8556581512482299,0.8756401147825872,-1.4495093530285863,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,0.52288379794183,-0.2249580212723799,1.1704076234978251,0.21,0,0.004305340216642068
E294,Lisa Jones,Sales,Mid,47,Male,2016-08-06,41463.0,3.7,83,101,10.0,1,2,0,1,Bangkok,9.7,low_mid,3875.05,late_mid,0.199999960000008,3,1,0,0.5747452756803147,-0.6004702182136992,0.5259982539597012,0.6498227765883083,-0.0347160318506336,1.5981899774190698,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,2.6921037647929493,1.1880858174192166,-0.8060389616188973,-0.6040575037256621,-0.065,1,0.9925485060202119
E295,Mia Rodriguez,IT,Mid,40,Male,2017-09-10,46992.0,4.1,84,109,8.0,1,9,0,0,Phuket,8.6,low_mid,4895.0,mid,0.0,3,1,3,-0.0508278134955381,-0.4702490786245815,1.0523254624246918,0.679118816107646,0.1022646117030376,0.8756401147825872,-0.8608761132200234,0.251728358328576,-0.4843221048378526,-0.3714567072331665,0.8029688587744139,-0.6901398073653372,-1.1955458794668246,0.0725,0,0.0032770129051661275
E296,Sarah Johnson,HR,Junior,49,Female,2016-04-03,30984.0,3.3,60,139,2.0,3,5,1,0,Chiang Mai,10.1,low,2791.35,late_mid,0.99999980000004,1,0,1,0.7534804440162727,-0.8472756661707194,-0.0003289545052904,-0.0239861323564577,0.6159420250293051,-1.29200947312686,0.3163903663971027,-0.6871186657407052,2.064741604835056,-0.3714567072331665,1.3281283478355086,-0.929182168113905,1.761895999238987,0.4975,0,0.005346798327377678
E297,Emma Williams,Operations,Mid,29,Male,2022-01-20,52409.0,3.0,116,170,7.0,5,10,0,0,Bangkok,4.3,mid,9888.49,early_mid,0.799999840000032,3,1,0,-1.033871239343307,-0.3426658062146971,-0.3950743608540336,1.616592080726451,1.1467420187997814,0.514365183464346,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-0.7024883432007245,-0.1227185928218694,1.1704076234978251,0.3875,0,0.004326365651498265
E298,David Martinez,IT,Junior,35,Female,2020-03-20,25642.0,3.4,21,50,8.0,4,14,1,0,Bangkok,6.1,low,3611.55,early_mid,0.0,1,0,0,-0.4976657343354331,-0.9730925096659384,0.1312528476109574,-1.1665316736106264,-0.9079676345052882,0.8756401147825872,0.9050236062056658,1.4252871384151775,2.064741604835056,-0.3714567072331665,-0.0722969563274107,-0.8359810442168807,-1.1955458794668246,0.105,0,0.0017433569342747747
E299,Emma Johnson,Finance,Senior,45,Male,2021-07-16,68206.0,2.6,34,116,8.0,1,6,0,0,Phuket,4.8,mid_high,11759.66,mid,0.599999880000024,4,1,3,0.3960101073443567,0.0293912279848492,-0.9214015693190248,-0.7856831598592369,0.2221226748125,0.8756401147825872,-0.8608761132200234,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,-0.5274351801803595,0.0899065559252595,0.5789192477566627,0.27,0,0.005060120533471621
E300,Daniel Smith,IT,Mid,58,Male,2020-10-05,50594.0,5.0,100,164,10.0,1,13,0,0,Rayong,5.6,mid,7665.76,senior,0.0,3,1,4,1.5577887015280836,-0.3854133859495947,2.236561681470923,1.1478554484170485,1.044006536134528,1.5981899774190698,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.2473501193477757,-0.3752922749965012,-1.1955458794668246,0.035,0,0.0031553683454864723
E301,Emma Jones,IT,Junior,47,Male,2021-03-15,29231.0,2.0,15,45,7.0,3,3,0,0,Bangkok,5.1,low,4791.97,late_mid,0.0,1,1,0,0.5747452756803147,-0.888562998002827,-1.7108923820165118,-1.3423079107266522,-0.9935805367263328,0.514365183464346,0.3163903663971027,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,-0.4224032823681406,-0.7018473321094367,-1.1955458794668246,0.2738,0,0.004141254511843295
E302,Robert Miller,HR,Director,52,Male,2022-04-20,170366.0,3.4,49,52,5.0,3,13,0,0,Chiang Mai,4.0,high,34073.2,late_mid,0.99999980000004,0,1,1,1.0215831965202096,2.4355029336141247,0.1312528476109574,-0.3462425670691719,-0.8737224736168704,-0.2081846791721364,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.8075202410129434,2.625443017911616,1.761895999238987,0.3475,0,0.0038838012922196336
E303,Isabella Miller,HR,Manager,53,Male,2017-03-26,122798.0,4.9,112,87,1.0,5,3,1,0,Bangkok,9.1,high,12158.22,late_mid,0.99999980000004,2,1,0,1.1109507806881886,1.3151630587768757,2.1049798793546755,1.4994079226491004,-0.2744321580695584,-1.6532844044451014,1.4936568460142288,-1.156542177775346,2.064741604835056,-0.3714567072331665,0.9780220217947788,0.1351958023778295,1.761895999238987,0.42,0,0.0035057947863663206
E304,William Williams,Finance,Manager,23,Male,2022-08-10,94859.0,3.3,42,120,,4,10,0,0,Khon Kaen,3.7,high,20182.77,young,0.599999880000024,2,1,2,-1.570076744351181,0.6571329594857995,-0.0003289545052904,-0.5513148437045355,0.2906129965893357,0.1530902521461047,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-0.9125521388251624,1.0470430088736442,0.5789192477566627,0.5713,0,0.004388462674374213
